"행정구역","2025년05월_총인구수","2025년05월_세대수","2025년05월_세대당 인구","2025년05월_남자 인구수","2025년05월_여자 인구수","2025년05월_남여 비율"
"서울특별시  (1100000000)","9,328,042","4,498,871","          2.07","4,499,145","4,828,897","          0.93"
"서울특별시 종로구 (1111000000)","138,049","72,434","          1.91","66,336","71,713","          0.93"
"서울특별시 종로구 청운효자동(1111051500)","10,978","4,919","          2.23","4,986","5,992","          0.83"
"서울특별시 종로구 사직동(1111053000)","8,906","4,557","          1.95","3,917","4,989","          0.79"
"서울특별시 종로구 삼청동(1111054000)","2,157","1,083","          1.99","1,032","1,125","          0.92"
"서울특별시 종로구 부암동(1111055000)","9,030","4,139","          2.18","4,228","4,802","          0.88"
"서울특별시 종로구 평창동(1111056000)","17,210","7,124","          2.42","8,001","9,209","          0.87"
"서울특별시 종로구 무악동(1111057000)","7,818","2,981","          2.62","3,582","4,236","          0.85"
"서울특별시 종로구 교남동(1111058000)","9,498","4,305","          2.21","4,364","5,134","          0.85"
"서울특별시 종로구 가회동(1111060000)","3,711","1,851","          2.00","1,722","1,989","          0.87"
"서울특별시 종로구 종로1.2.3.4가동(1111061500)","6,700","4,944","          1.36","4,034","2,666","          1.51"
"서울특별시 종로구 종로5.6가동(1111063000)","5,277","3,560","          1.48","2,751","2,526","          1.09"
"서울특별시 종로구 이화동(1111064000)","7,051","4,427","          1.59","3,269","3,782","          0.86"
"서울특별시 종로구 혜화동(1111065000)","15,781","9,200","          1.72","7,560","8,221","          0.92"
"서울특별시 종로구 창신제1동(1111067000)","4,488","2,667","          1.68","2,351","2,137","          1.10"
"서울특별시 종로구 창신제2동(1111068000)","7,246","3,902","          1.86","3,730","3,516","          1.06"
"서울특별시 종로구 창신제3동(1111069000)","6,215","2,754","          2.26","3,045","3,170","          0.96"
"서울특별시 종로구 숭인제1동(1111070000)","5,737","3,005","          1.91","2,774","2,963","          0.94"
"서울특별시 종로구 숭인제2동(1111071000)","10,246","7,016","          1.46","4,990","5,256","          0.95"
"서울특별시 중구 (1114000000)","119,336","64,617","          1.85","57,376","61,960","          0.93"
"서울특별시 중구 소공동(1114052000)","2,180","1,246","          1.75","1,003","1,177","          0.85"
